census_block_group,poi_name,poi_type,travel_time_minutes,state_fips,county_fips,tract,block_group,STATE,COUNTY,TRACT,BLKGRP,poi_id,avg_travel_speed_kmh,avg_travel_speed_mph,centroid,travel_distance_km,travel_distance_miles,B01003_001E,poi_lat,poi_lon
200979691001,Unknown,way,120,20,20097,969100,1,20,097,969100,1,682119215,50,31,POINT (-99.29342283075083 37.555288408648785),69.13002909535841,42.95539530901195,884.0,37.7686375,-100.0357362
200979691002,Unknown,way,120,20,20097,969100,2,20,097,969100,2,682119215,50,31,POINT (-99.06902052234878 37.615127810979295),86.17204966956417,53.54481267522676,657.0,37.7686375,-100.0357362
200979691003,Unknown,way,120,20,20097,969100,3,20,097,969100,3,682119215,50,31,POINT (-99.29615081467965 37.60555212629387),67.13871957937322,41.71805332375472,881.0,37.7686375,-100.0357362
201019566001,Unknown,way,120,20,20101,956600,1,20,101,956600,1,682119215,50,31,POINT (-100.50111113637773 38.51697732357863),93.0993144381859,57.84921411177001,943.0,37.7686375,-100.0357362
201019566002,Unknown,way,120,20,20101,956600,2,20,101,956600,2,682119215,50,31,POINT (-100.36382068084717 38.37505373924164),73.70596676319708,45.79875027361454,554.0,37.7686375,-100.0357362
201099546001,Unknown,way,120,20,20109,954600,1,20,109,954600,1,682119215,50,31,POINT (-101.14923428919153 38.916694592221305),160.7835618114001,99.90624258631149,696.0,37.7686375,-100.0357362
201199666001,Unknown,way,120,20,20119,966600,1,20,119,966600,1,682119215,50,31,POINT (-100.39551606363436 37.18962845625867),72.13702059233462,44.823852622479556,596.0,37.7686375,-100.0357362
201199666002,Unknown,way,120,20,20119,966600,2,20,119,966600,2,682119215,50,31,POINT (-100.58967550694145 37.26456689740826),74.45335856387656,46.26315786419455,1332.0,37.7686375,-100.0357362
201199666003,Unknown,way,120,20,20119,966600,3,20,119,966600,3,682119215,50,31,POINT (-100.25463789495791 37.386670372128336),46.89579272293458,29.139685620042584,676.0,37.7686375,-100.0357362
201199667001,Unknown,way,120,20,20119,966700,1,20,119,966700,1,682119215,50,31,POINT (-100.36301672447914 37.30101821975263),59.72496191779347,37.111359311821246,1345.0,37.7686375,-100.0357362
201299646001,Unknown,way,120,20,20129,964600,1,20,129,964600,1,682119215,50,31,POINT (-101.79748098336478 37.19439841590168),167.194198198815,103.88962612899587,915.0,37.7686375,-100.0357362
201359563001,Unknown,way,120,20,20135,956300,1,20,135,956300,1,682119215,50,31,POINT (-99.88451311392195 38.46316033033772),78.9446750484403,49.053931679524396,712.0,37.7686375,-100.0357362
201359563002,Unknown,way,120,20,20135,956300,2,20,135,956300,2,682119215,50,31,POINT (-99.9462386270707 38.46533942208935),78.47474380303092,48.76193003163313,518.0,37.7686375,-100.0357362
201359563003,Unknown,way,120,20,20135,956300,3,20,135,956300,3,682119215,50,31,POINT (-99.75973870395416 38.46581982654338),81.73594757767813,50.78834748228944,866.0,37.7686375,-100.0357362
201359563004,Unknown,way,120,20,20135,956300,4,20,135,956300,4,682119215,50,31,POINT (-100.09552729150111 38.49591518156667),81.68118992108145,50.7543226624523,563.0,37.7686375,-100.0357362
201459702001,Unknown,way,120,20,20145,970200,1,20,145,970200,1,682119215,50,31,POINT (-99.07274127708743 38.1817396751755),95.73182699815057,59.48498107366782,955.0,37.7686375,-100.0357362
201459702002,Unknown,way,120,20,20145,970200,2,20,145,970200,2,682119215,50,31,POINT (-99.09919064815914 38.184944713804605),93.90062096008634,58.34712274658981,854.0,37.7686375,-100.0357362
201459702003,Unknown,way,120,20,20145,970200,3,20,145,970200,3,682119215,50,31,POINT (-99.0971792633783 38.177248455695874),93.63128857578775,58.17976741362581,700.0,37.7686375,-100.0357362
201459702004,Unknown,way,120,20,20145,970200,4,20,145,970200,4,682119215,50,31,POINT (-99.15979720468566 38.17423568014445),88.74687584259904,55.144734989191605,849.0,37.7686375,-100.0357362
201459702005,Unknown,way,120,20,20145,970200,5,20,145,970200,5,682119215,50,31,POINT (-99.11336577210346 38.160256247736285),91.48456626236327,56.84585642301093,1246.0,37.7686375,-100.0357362
201459703001,Unknown,way,120,20,20145,970300,1,20,145,970300,1,682119215,50,31,POINT (-99.43232876570157 38.207176575926376),71.91328915379803,44.684832394784635,721.0,37.7686375,-100.0357362
201459703002,Unknown,way,120,20,20145,970300,2,20,145,970300,2,682119215,50,31,POINT (-99.12437896149011 38.164268634530266),90.8615962745931,56.45876093874019,895.0,37.7686375,-100.0357362
201519686001,Unknown,way,120,20,20151,968600,1,20,151,968600,1,682119215,50,31,POINT (-98.59296633154554 37.677493167839465),126.3775264830654,78.52733000830882,1033.0,37.7686375,-100.0357362
201519686002,Unknown,way,120,20,20151,968600,2,20,151,968600,2,682119215,50,31,POINT (-98.85450537018035 37.62492422629261),104.41646849360711,64.88136544434114,948.0,37.7686375,-100.0357362
201519687001,Unknown,way,120,20,20151,968700,1,20,151,968700,1,682119215,50,31,POINT (-98.71397833238046 37.65746247181975),116.08522282236808,72.13199099035768,807.0,37.7686375,-100.0357362
201519687002,Unknown,way,120,20,20151,968700,2,20,151,968700,2,682119215,50,31,POINT (-98.76280093582476 37.65699242735864),111.85394254035073,69.50279613024027,1712.0,37.7686375,-100.0357362
201519687003,Unknown,way,120,20,20151,968700,3,20,151,968700,3,682119215,50,31,POINT (-98.73478384630585 37.64884065827056),114.39514862463407,71.0818278960375,935.0,37.7686375,-100.0357362
201519688001,Unknown,way,120,20,20151,968800,1,20,151,968800,1,682119215,50,31,POINT (-98.71452377094155 37.62252261927181),116.55033915686388,72.42100079223967,1591.0,37.7686375,-100.0357362
201519688002,Unknown,way,120,20,20151,968800,2,20,151,968800,2,682119215,50,31,POINT (-98.77273944541297 37.62441099640442),111.48633771092283,69.27437714977383,775.0,37.7686375,-100.0357362
201519688003,Unknown,way,120,20,20151,968800,3,20,151,968800,3,682119215,50,31,POINT (-98.74423424251567 37.642305989819505),113.66949630636717,70.63092858938367,1319.0,37.7686375,-100.0357362
201550017001,Unknown,way,120,20,20155,001700,1,20,155,001700,1,682119215,50,31,POINT (-98.3453895837183 37.8196831367896),147.54792475065452,91.68200155023895,630.0,37.7686375,-100.0357362
201550017003,Unknown,way,120,20,20155,001700,3,20,155,001700,3,682119215,50,31,POINT (-98.37388802981688 38.02900570251845),147.6583815343185,91.75063619236101,657.0,37.7686375,-100.0357362
201599671002,Unknown,way,120,20,20159,967100,2,20,159,967100,2,682119215,50,31,POINT (-98.3468369845938 38.43825601672315),164.77823456933507,102.3884163925823,1167.0,37.7686375,-100.0357362
201599673003,Unknown,way,120,20,20159,967300,3,20,159,967300,3,682119215,50,31,POINT (-98.19972434977396 38.25889026777006),168.85630049135793,104.92240829261557,940.0,37.7686375,-100.0357362
201659723001,Unknown,way,120,20,20165,972300,1,20,165,972300,1,682119215,50,31,POINT (-99.31471552262012 38.521585172209726),105.0707346700522,65.28790747266501,706.0,37.7686375,-100.0357362
201659723002,Unknown,way,120,20,20165,972300,2,20,165,972300,2,682119215,50,31,POINT (-99.17622203845126 38.540344829341414),114.2247149729669,70.97592536746741,1158.0,37.7686375,-100.0357362
201659723003,Unknown,way,120,20,20165,972300,3,20,165,972300,3,682119215,50,31,POINT (-99.32891940098958 38.520575679929884),104.24967481158404,64.7777246873488,1093.0,37.7686375,-100.0357362
201679739001,Unknown,way,120,20,20167,973900,1,20,167,973900,1,682119215,50,31,POINT (-98.95939426721463 38.8504675642503),152.95142734198492,95.03958135891652,834.0,37.7686375,-100.0357362
201679739003,Unknown,way,120,20,20167,973900,3,20,167,973900,3,682119215,50,31,POINT (-98.65940080592415 38.822012189555146),167.79772126557705,104.26463786051288,624.0,37.7686375,-100.0357362
201719571001,Unknown,way,120,20,20171,957100,1,20,171,957100,1,682119215,50,31,POINT (-100.9062632030117 38.482392450636254),110.06286289779285,68.38987118166445,896.0,37.7686375,-100.0357362
201719571002,Unknown,way,120,20,20171,957100,2,20,171,957100,2,682119215,50,31,POINT (-100.88838916620337 38.468093348160366),107.83694916823964,67.00675294161823,1396.0,37.7686375,-100.0357362
201719571003,Unknown,way,120,20,20171,957100,3,20,171,957100,3,682119215,50,31,POINT (-100.94551480040407 38.46071003141197),110.72312527763292,68.80013907688804,724.0,37.7686375,-100.0357362
201719571004,Unknown,way,120,20,20171,957100,4,20,171,957100,4,682119215,50,31,POINT (-100.91131465006589 38.47878554990661),110.07315266770259,68.39626494628303,780.0,37.7686375,-100.0357362
201719571005,Unknown,way,120,20,20171,957100,5,20,171,957100,5,682119215,50,31,POINT (-100.91650752412049 38.48968262545311),111.26513610914293,69.13692888927426,1275.0,37.7686375,-100.0357362
201759656001,Unknown,way,120,20,20175,965600,1,20,175,965600,1,682119215,50,31,POINT (-100.7860725440276 37.27244298910481),86.06605539947562,53.478950909627564,963.0,37.7686375,-100.0357362
201759656002,Unknown,way,120,20,20175,965600,2,20,175,965600,2,682119215,50,31,POINT (-100.90594191147366 37.13032428793545),104.55655420277333,64.96841064153146,1570.0,37.7686375,-100.0357362
201759657001,Unknown,way,120,20,20175,965700,1,20,175,965700,1,682119215,50,31,POINT (-100.90759713251721 37.058789495491006),110.3216225845709,68.5506569469974,1836.0,37.7686375,-100.0357362
201759657002,Unknown,way,120,20,20175,965700,2,20,175,965700,2,682119215,50,31,POINT (-100.93129595796792 37.065434387497376),111.24004750021355,69.12133955525519,1427.0,37.7686375,-100.0357362
201759657003,Unknown,way,120,20,20175,965700,3,20,175,965700,3,682119215,50,31,POINT (-100.9314433477564 37.05822517334916),111.82550719384106,69.48512723054422,1862.0,37.7686375,-100.0357362
201759658001,Unknown,way,120,20,20175,965800,1,20,175,965800,1,682119215,50,31,POINT (-100.95836365909967 37.046343115228325),114.43773818729032,71.10829181517478,1266.0,37.7686375,-100.0357362
201759658002,Unknown,way,120,20,20175,965800,2,20,175,965800,2,682119215,50,31,POINT (-100.93735475317459 37.04540547586606),113.21867234005954,70.35079965061514,686.0,37.7686375,-100.0357362
201759658003,Unknown,way,120,20,20175,965800,3,20,175,965800,3,682119215,50,31,POINT (-100.9286841517162 37.04722870918838),112.5416590529056,69.93012322736301,1294.0,37.7686375,-100.0357362
201759658004,Unknown,way,120,20,20175,965800,4,20,175,965800,4,682119215,50,31,POINT (-100.92940155272613 37.041851843215184),113.02079044991768,70.2278415826558,1075.0,37.7686375,-100.0357362
201759659001,Unknown,way,120,20,20175,965900,1,20,175,965900,1,682119215,50,31,POINT (-100.93212749779184 37.037423464874365),113.54582801904324,70.55408470202092,662.0,37.7686375,-100.0357362
201759659002,Unknown,way,120,20,20175,965900,2,20,175,965900,2,682119215,50,31,POINT (-100.93589050946204 37.0301245943138),114.36758361413696,71.0646997978999,460.0,37.7686375,-100.0357362
201759659003,Unknown,way,120,20,20175,965900,3,20,175,965900,3,682119215,50,31,POINT (-100.92647609246211 37.03051993899033),113.76704424915977,70.69154205214465,1848.0,37.7686375,-100.0357362
201759659004,Unknown,way,120,20,20175,965900,4,20,175,965900,4,682119215,50,31,POINT (-100.92689867766109 37.02144631722331),114.53690998494692,71.16991429425646,1756.0,37.7686375,-100.0357362
201759659005,Unknown,way,120,20,20175,965900,5,20,175,965900,5,682119215,50,31,POINT (-100.93086602224008 37.0110410988145),115.63161864428638,71.85013450861886,1320.0,37.7686375,-100.0357362
201759660001,Unknown,way,120,20,20175,966000,1,20,175,966000,1,682119215,50,31,POINT (-100.91849159068863 37.0472716768397),111.91831405567763,69.54279472309047,1479.0,37.7686375,-100.0357362
201759660002,Unknown,way,120,20,20175,966000,2,20,175,966000,2,682119215,50,31,POINT (-100.91364645879139 37.039577158560625),112.25365082186853,69.75116326483527,316.0,37.7686375,-100.0357362
201759660003,Unknown,way,120,20,20175,966000,3,20,175,966000,3,682119215,50,31,POINT (-100.89900765531227 37.03653802515242),111.62846302813928,69.36268970025793,1820.0,37.7686375,-100.0357362
201854706001,Unknown,way,120,20,20185,470600,1,20,185,470600,1,682119215,50,31,POINT (-98.61787509502378 38.054514218178575),127.56351464797595,79.26426866032746,1042.0,37.7686375,-100.0357362
201854706002,Unknown,way,120,20,20185,470600,2,20,185,470600,2,682119215,50,31,POINT (-98.60037646453686 37.96209242478618),126.94154504626306,78.87779478694152,715.0,37.7686375,-100.0357362
201854707001,Unknown,way,120,20,20185,470700,1,20,185,470700,1,682119215,50,31,POINT (-98.86621482923634 38.000592104878166),105.14943087583708,65.33680701274976,982.0,37.7686375,-100.0357362
201854707002,Unknown,way,120,20,20185,470700,2,20,185,470700,2,682119215,50,31,POINT (-98.75723308973014 37.99258762111846),114.17806898416455,70.94694090275931,1265.0,37.7686375,-100.0357362
201879641001,Unknown,way,120,20,20187,964100,1,20,187,964100,1,682119215,50,31,POINT (-101.78422751766949 37.56300957550828),154.50131770413677,96.00263828313717,774.0,37.7686375,-100.0357362
201899651001,Unknown,way,120,20,20189,965100,1,20,189,965100,1,682119215,50,31,POINT (-101.31086982323734 37.192683644235615),129.0014440110572,80.15775626659463,1132.0,37.7686375,-100.0357362
201899652001,Unknown,way,120,20,20189,965200,1,20,189,965200,1,682119215,50,31,POINT (-101.32872372755509 37.20075431006706),129.90702851365285,80.72046021455698,1481.0,37.7686375,-100.0357362
201899652002,Unknown,way,120,20,20189,965200,2,20,189,965200,2,682119215,50,31,POINT (-101.37432399831224 37.170317768758046),135.08435551768787,83.93750107238122,745.0,37.7686375,-100.0357362
201899652003,Unknown,way,120,20,20189,965200,3,20,189,965200,3,682119215,50,31,POINT (-101.34577798031418 37.17595050729148),132.59819260151818,82.39267153499796,1213.0,37.7686375,-100.0357362
201899652004,Unknown,way,120,20,20189,965200,4,20,189,965200,4,682119215,50,31,POINT (-101.33009459302646 37.15575382048014),132.58234902908762,82.38282679855321,641.0,37.7686375,-100.0357362
201959558002,Unknown,way,120,20,20195,955800,2,20,195,955800,2,682119215,50,31,POINT (-99.87266291553826 38.911309594188474),128.85168772098004,80.0647020508731,848.0,37.7686375,-100.0357362
202039576001,Unknown,way,120,20,20203,957600,1,20,203,957600,1,682119215,50,31,POINT (-101.34716901719453 38.48194140790941),139.13762593918332,86.45608576745629,625.0,37.7686375,-100.0357362
202039576002,Unknown,way,120,20,20203,957600,2,20,203,957600,2,682119215,50,31,POINT (-101.37259077637253 38.480362229388625),140.85062108641776,87.52049127508849,817.0,37.7686375,-100.0357362
202039576003,Unknown,way,120,20,20203,957600,3,20,203,957600,3,682119215,50,31,POINT (-101.34529356264876 38.48239543446033),139.03336746261013,86.39130257360952,673.0,37.7686375,-100.0357362
400079516001,Unknown,way,120,40,40007,951600,1,40,007,951600,1,682119215,50,31,POINT (-100.33229806859386 36.898478091225456),100.92648177193487,62.712788905108944,832.0,37.7686375,-100.0357362
400079516002,Unknown,way,120,40,40007,951600,2,40,007,951600,2,682119215,50,31,POINT (-100.80902922144092 36.91701620176976),117.10215037827157,72.76388028269699,896.0,37.7686375,-100.0357362
400079516003,Unknown,way,120,40,40007,951600,3,40,007,951600,3,682119215,50,31,POINT (-100.89922963521597 36.78917161314366),133.4123078110003,82.89853911682906,537.0,37.7686375,-100.0357362
400079517001,Unknown,way,120,40,40007,951700,1,40,007,951700,1,682119215,50,31,POINT (-100.26153698872206 36.648001520104266),127.13444250332736,78.99765567273502,484.0,37.7686375,-100.0357362
400079517002,Unknown,way,120,40,40007,951700,2,40,007,951700,2,682119215,50,31,POINT (-100.71395868721767 36.64249148808227),139.57010657974067,86.72481669556004,576.0,37.7686375,-100.0357362
400079518001,Unknown,way,120,40,40007,951800,1,40,007,951800,1,682119215,50,31,POINT (-100.51259109580775 36.80616292703346),115.70026298737233,71.89278811272654,677.0,37.7686375,-100.0357362
400079518002,Unknown,way,120,40,40007,951800,2,40,007,951800,2,682119215,50,31,POINT (-100.54165951443743 36.80833195809847),116.42359997075432,72.34224873742758,1039.0,37.7686375,-100.0357362
400599521001,Unknown,way,120,40,40059,952100,1,40,059,952100,1,682119215,50,31,POINT (-99.52543452263886 36.80028564131403),117.40452340864064,72.95176611495044,1606.0,37.7686375,-100.0357362
400599522001,Unknown,way,120,40,40059,952200,1,40,059,952200,1,682119215,50,31,POINT (-99.85198015103538 36.773589929026954),112.66726182071024,70.00816914479654,1625.0,37.7686375,-100.0357362
401399506001,Unknown,way,120,40,40139,950600,1,40,139,950600,1,682119215,50,31,POINT (-101.0647811544912 36.96440718333671),127.56222435879062,79.26346691204608,1009.0,37.7686375,-100.0357362
401399506002,Unknown,way,120,40,40139,950600,2,40,139,950600,2,682119215,50,31,POINT (-101.22468593856058 36.862943228497215),145.5842556466524,90.46183451541604,904.0,37.7686375,-100.0357362
401399506003,Unknown,way,120,40,40139,950600,3,40,139,950600,3,682119215,50,31,POINT (-101.20687277162503 36.86342721356879),144.4289656451313,89.74397081188089,649.0,37.7686375,-100.0357362
401399506004,Unknown,way,120,40,40139,950600,4,40,139,950600,4,682119215,50,31,POINT (-101.14161466831266 36.842401882347396),142.12932838260338,88.31504290642664,809.0,37.7686375,-100.0357362
401399507001,Unknown,way,120,40,40139,950700,1,40,139,950700,1,682119215,50,31,POINT (-101.50171403706403 36.85695699990481),164.31841401381143,102.10269723417602,518.0,37.7686375,-100.0357362
401399507002,Unknown,way,120,40,40139,950700,2,40,139,950700,2,682119215,50,31,POINT (-101.33613033805048 36.601943484452924),173.69128611441909,107.9267281442027,971.0,37.7686375,-100.0357362
401519542013,Unknown,way,120,40,40151,954201,3,40,151,954201,3,682119215,50,31,POINT (-99.00829371934839 36.910354091906996),131.8369680432432,81.91966866999806,798.0,37.7686375,-100.0357362
401519542022,Unknown,way,120,40,40151,954202,2,40,151,954202,2,682119215,50,31,POINT (-98.82075397975964 36.80318805090977),151.95372329888022,94.41963699994851,499.0,37.7686375,-100.0357362
