cpdname,smile
cpd-00146,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(N(c2ccc(N(c4ccccc4)c4ccccc4)cc2)c2ccc(N(c4ccccc4)c4ccccc4)cc2)=C3)cc1
cpd-00147,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(N(c2ccc(N(c4ccccc4)c4ccccc4)cc2)c2ccc(N(c4ccccc4)c4ccccc4)cc2)=N3)cc1
cpd-00148,CC(C)c1ccc(N(C2=C[Se]C(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00149,CC(C)c1ccc(N(C2=CC=C(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[Se][Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00150,N#Cc1ncc(-c2ccc(C3=CC=C(c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)S[Se]3)[se]2)nc1C#N
cpd-00151,N#Cc1ncc(-c2ccc(C3=CSC(c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)=C[Se]3)[se]2)nc1C#N
cpd-00152,N#CC(C#N)=Cc1c(-c2cnc(C#N)c(C#N)n2)[se]c(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1=O
cpd-00153,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1nsc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1=O
cpd-00154,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ncc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)sc1=O
cpd-00155,N#CC(C#N)=Cc1c(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]c(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)cc1=O
cpd-00156,N#CC(C#N)=Cc1c(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]c(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1=O
cpd-00157,N#CC(C#N)=Cc1c(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]c(-c2cnc(C#N)c(C#N)n2)cc1=O
cpd-00158,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]c1=O
cpd-00159,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ncc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]c1=O
cpd-00160,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)sc1=O
cpd-00161,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1n[se]c(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1=O
cpd-00162,C1=NC2=NC=NC3=NC(c4ccc(C5=CSC(c6ccc(N(c7ccc(N(c8ccccc8)c8ccccc8)cc7)c7ccc(N(c8ccccc8)c8ccccc8)cc7)[se]6)=C[Se]5)s4)=NC(=N1)N23
cpd-00163,C1=NC2=NC=NC3=NC(c4ccc(C5=CC=C(c6ccc(N(c7ccc(N(c8ccccc8)c8ccccc8)cc7)c7ccc(N(c8ccccc8)c8ccccc8)cc7)[se]6)S[Se]5)s4)=NC(=N1)N23
cpd-00164,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]2)=N3)cc1
cpd-00165,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)SC(c2ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]2)=N3)cc1
cpd-00166,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)SC(c2ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]2)=C3)cc1
cpd-00167,CCN1C=C(c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)Sc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00168,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]2)=C3)cc1
cpd-00169,CCN1C=C(c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00170,CC(C)c1ccc(N(C2=CSC(c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)=C[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00171,N#CC(C#N)=Cc1c(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]c(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)cc1=O
cpd-00172,N#CC(C#N)=Cc1c(C2=NC3=NC=NC4=NC=NC(=N2)N43)sc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1=O
cpd-00173,CC(C)c1ccc(N(C2=CC=C(c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)S[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00174,N#CC(C#N)=Cc1c(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]c(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1=O
cpd-00175,N#CC(C#N)=Cc1c(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)sc(C2=NC3=NC=NC4=NC=NC(=N2)N43)cc1=O
