cpdname,smile
cpd-00221,CCN(CC)N(c1ccc(C(C)C)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00222,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)cc1
cpd-00223,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)C(C)(C)C)cc1
cpd-00224,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
cpd-00225,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc([N+](=O)[O-])cc3)cc21
cpd-00226,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)[se]2)cc1
cpd-00227,CCN(CC)c1ccc(-c2ccc(C=Cc3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3)cc2)cc1
cpd-00228,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3)cc2)cc1
cpd-00229,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)cc21
cpd-00230,CC(C)c1ccc(N(C=C(C#N)C#N)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00231,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2)cc1
cpd-00232,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc21
cpd-00233,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc(N(CC)CC)cc4)c(=O)n(CC)c3c2)cc1
cpd-00234,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(C#N)cc3)cc21
cpd-00235,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00236,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)cc21
cpd-00237,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00238,CC(C)c1ccc(N(c2ccccc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00239,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)[se]3)[se]2)cc1
cpd-00240,CCc1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(CC)c3c2)cc1
cpd-00241,CCN(CC)c1ccc(C=Cc2ccc3nc(C4=NC5=NC=NC6=NC=NC(=N4)N65)c(=O)n(CC)c3c2)cc1
cpd-00242,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3cnc(C#N)c(C#N)n3)cc21
cpd-00243,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc21
cpd-00244,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(C(C)C)cc4)c3c2)cc1
cpd-00245,CC(C)c1ccc(-c2ccc(-c3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]3)[se]2)cc1
cpd-00246,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(C(C)(C)C)cc3)cc21
cpd-00247,CCN(CC)N(c1ccc(C(C)(C)C)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00248,CCN(CC)c1ccc(C=Cc2ccc3nc(N(c4ccccc4)c4ccccc4)c(=O)n(CC)c3c2)cc1
cpd-00249,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00250,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
cpd-00251,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00252,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(C(C)(C)C)cc4)c3c2)cc1
cpd-00253,CCN(CC)c1ccc(-c2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(CC)c3c2)cc1
cpd-00254,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00255,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4cnc(C#N)c(C#N)n4)c3c2)cc1
cpd-00256,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00257,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00258,CC(C)(C)c1ccc(N(C=C(C#N)C#N)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00259,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3)cc2)cc1
cpd-00260,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc(C(C)(C)C)cc4)[se]3)[se]2)cc1
cpd-00261,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00262,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)cc3)cc21
cpd-00263,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(C(C)C)cc3)cc21
cpd-00264,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)[se]3)[se]2)cc1
cpd-00265,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CN(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc21
cpd-00266,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)[se]2)cc1
cpd-00267,CC(C)c1ccc(N(c2ccc(C#N)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00268,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(-c6ccc(C7=NC8=NC=NC9=NC=NC(=N7)N98)[se]6)[se]5)s4)=NC(=N1)N23
cpd-00269,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3cnc(C#N)c(C#N)n3)cc21
cpd-00270,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(C(C)(C)C)cc3)cc21
cpd-00271,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)c(=O)n(CC)c3c2)cc1
cpd-00272,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(-c6ccc(C7=NC8=NC=NC9=NC=NC(=N7)N98)[se]6)[se]5)[se]4)=NC(=N1)N23
cpd-00273,CCN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1
cpd-00274,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(N(CC)CC)cc4)c3c2)cc1
cpd-00275,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]3)[se]2)cc1
cpd-00276,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc21
cpd-00277,CCc1ccc(N(c2ccc(C(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00278,CC(C)c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00279,CCN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00280,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00281,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(C#N)c3c2)cc1
cpd-00282,CC(C)(C)c1ccc(N(c2ccc(C#N)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00283,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)cc21
cpd-00284,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)[se]4)=NC(=N1)N23
cpd-00285,CCc1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00286,O=[N+]([O-])N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1
cpd-00287,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc21
cpd-00288,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(CC)c3c2)cc1
cpd-00289,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)[se]2)cc1
cpd-00290,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00291,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc21
cpd-00292,CC(C)c1ccc(N(c2ccc(C(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00293,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(N(c3ccccc3)c3ccccc3)cc21
cpd-00294,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)cc3)cc21
cpd-00295,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CC=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00296,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(C(C)C)c3c2)cc1
cpd-00297,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]3)[se]2)cc1
cpd-00298,CC(C)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00299,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccccc4)cc3)cc21
cpd-00300,CC(C)(C)c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00301,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)[N+](=O)[O-])[se]3)[se]2)nc1C#N
cpd-00302,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C4=NC5=NC=NC6=NC=NC(=N4)N65)c3c2)cc1
cpd-00303,CC(C)c1ccc(N(c2cnc(C#N)c(C#N)n2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00304,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(N(c4ccccc4)c4ccccc4)c3c2)cc1
cpd-00305,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00306,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C=Cc4ccc(N(CC)CC)cc4)c3c2)cc1
cpd-00307,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)[se]3)[se]2)cc1
cpd-00308,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(C=C(C#N)C#N)cc3)cc21
cpd-00309,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)cc3)cc21
cpd-00310,N#Cc1ncc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)[se]5)[se]4)[se]3)[se]2)nc1C#N
cpd-00311,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00312,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n([N+](=O)[O-])c3c2)cc1
cpd-00313,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00314,CC(C)(C)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00315,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(C(C)(C)C)c3c2)cc1
cpd-00316,CCN(CC)c1ccc(C=CC=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(CC)c3c2)cc1
cpd-00317,CC(C)(C)c1ccc(N(c2cnc(C#N)c(C#N)n2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00318,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1
cpd-00319,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc21
cpd-00320,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)c(=O)n(CC)c3c2)cc1
cpd-00321,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CN(c3ccccc3)c3ccccc3)cc21
cpd-00322,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]3)cc21
cpd-00323,CC(C)c1ccc(N(C=Cc2ccc([N+](=O)[O-])cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00324,CCN(CC)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1
cpd-00325,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc21
cpd-00326,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)cc21
cpd-00327,CCN(CC)c1ccc(N(c2ccc(C(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00328,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)c(=O)n(CC)c3c2)cc1
cpd-00329,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]3)cc2)cc1
cpd-00330,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CC3=NC4=NC=NC5=NC=NC(=N3)N54)cc21
cpd-00331,CC(C)c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00332,CC(C)(C)c1ccc(N(C=Cc2ccc([N+](=O)[O-])cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00333,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)cc3)cc21
cpd-00334,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)c3c2)cc1
cpd-00335,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)cc3)cc21
cpd-00336,N#CC(C#N)=CN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1
cpd-00337,CCN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00338,CC(C)c1ccc(N(c2ccc(C=C(C#N)C#N)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00339,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc21
cpd-00340,CCN(CC)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00341,CCN(CC)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00342,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)[se]2)cc1
cpd-00343,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(N(CC)CC)c3c2)cc1
cpd-00344,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(=O)n(CC)c3c2)cc1
cpd-00345,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)[se]2)cc1
cpd-00346,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]3)cc21
cpd-00347,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccccc4)c3c2)cc1
cpd-00348,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00349,CCN(CC)c1ccc(C=Cc2ccc3nc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)c(=O)n(CC)c3c2)cc1
cpd-00350,CCN(CC)c1ccc(C=CN(c2ccc(C(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00351,O=[N+]([O-])N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00352,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)c(=O)n(CC)c3c2)cc1
cpd-00353,CCc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]1
cpd-00354,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00355,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00356,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(C=C(C#N)C#N)c3c2)cc1
cpd-00357,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(-c6ccc(-c7ccc(C8=NC9=NC=NC%10=NC=NC(=N8)N%109)[se]7)[se]6)[se]5)s4)=NC(=N1)N23
cpd-00358,CC(C)(C)c1ccc(N(c2ccc(C=C(C#N)C#N)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00359,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc21
cpd-00360,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c3c2)cc1
cpd-00361,CC(C)(C)c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00362,CC(C)c1ccc(N(C2=NC3=NC=NC4=NC=NC(=N2)N43)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00363,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)cc21
cpd-00364,CC(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)N(c2ccccc2)c2ccccc2)cc1
cpd-00365,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)[se]3)[se]2)cc1
cpd-00366,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(C(C)C)cc4)cc3)cc21
cpd-00367,N#CC(C#N)=CN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00368,CC(C)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00369,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)cc21
cpd-00370,CC(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]1
cpd-00371,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CC=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc21
cpd-00372,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)N(c2ccccc2)c2ccccc2)cc1
cpd-00373,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)cc21
cpd-00374,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc3)cc21
cpd-00375,CC(C)(C)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00376,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)cc3)cc21
cpd-00377,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc21
cpd-00378,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4cnc(C#N)c(C#N)n4)cc3)cc21
cpd-00379,CC(C)(C)c1ccc(N(C2=NC3=NC=NC4=NC=NC(=N2)N43)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
